"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","01 Jul 2022","1","229.27","0.00","5969.750","0.000"
"USEP","01 Jul 2022","2","242.58","0.00","5868.874","0.000"
"USEP","01 Jul 2022","3","215.51","0.00","5707.777","0.000"
"USEP","01 Jul 2022","4","206.35","0.00","5649.672","0.000"
"USEP","01 Jul 2022","5","200.51","0.00","5593.218","0.000"
"USEP","01 Jul 2022","6","197.60","0.00","5539.025","0.000"
"USEP","01 Jul 2022","7","181.08","0.00","5511.790","0.000"
"USEP","01 Jul 2022","8","181.06","0.00","5505.970","0.000"
"USEP","01 Jul 2022","9","181.25","0.00","5505.577","0.000"
"USEP","01 Jul 2022","10","170.96","0.00","5508.837","0.000"
"USEP","01 Jul 2022","11","198.22","0.00","5590.693","0.000"
"USEP","01 Jul 2022","12","218.53","0.00","5731.648","0.000"
"USEP","01 Jul 2022","13","229.11","0.00","5909.047","0.000"
"USEP","01 Jul 2022","14","270.75","0.00","6076.516","0.000"
"USEP","01 Jul 2022","15","265.39","0.00","6268.348","0.000"
"USEP","01 Jul 2022","16","295.04","0.00","6491.322","0.000"
"USEP","01 Jul 2022","17","328.16","0.00","6713.804","0.000"
"USEP","01 Jul 2022","18","481.28","0.00","6850.409","0.000"
"USEP","01 Jul 2022","19","485.11","1396.89","6888.270","35.000"
"USEP","01 Jul 2022","20","489.65","1353.74","6962.308","35.000"
"USEP","01 Jul 2022","21","498.32","1509.48","6985.831","35.000"
"USEP","01 Jul 2022","22","488.86","2064.15","6978.470","35.000"
"USEP","01 Jul 2022","23","508.94","2554.64","6982.635","35.000"
"USEP","01 Jul 2022","24","471.10","2257.03","6941.284","35.000"
"USEP","01 Jul 2022","25","411.24","4500.00","6875.825","35.000"
"USEP","01 Jul 2022","26","332.48","0.00","6891.641","0.000"
"USEP","01 Jul 2022","27","367.55","0.00","6934.656","0.000"
"USEP","01 Jul 2022","28","345.24","0.00","6945.540","0.000"
"USEP","01 Jul 2022","29","367.64","0.00","6960.549","0.000"
"USEP","01 Jul 2022","30","337.58","0.00","6951.430","0.000"
"USEP","01 Jul 2022","31","309.76","0.00","6952.210","0.000"
"USEP","01 Jul 2022","32","308.71","0.00","6961.131","0.000"
"USEP","01 Jul 2022","33","307.46","0.00","6966.618","0.000"
"USEP","01 Jul 2022","34","308.88","0.00","6985.548","0.000"
"USEP","01 Jul 2022","35","307.44","0.00","6960.112","0.000"
"USEP","01 Jul 2022","36","271.20","0.00","6869.663","0.000"
"USEP","01 Jul 2022","37","294.14","0.00","6852.243","0.000"
"USEP","01 Jul 2022","38","304.21","0.00","6859.967","0.000"
"USEP","01 Jul 2022","39","307.52","0.00","6881.293","0.000"
"USEP","01 Jul 2022","40","300.86","0.00","6839.953","0.000"
"USEP","01 Jul 2022","41","289.59","0.00","6805.610","0.000"
