"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","01 Sep 2022","1","164.48","0.00","5940.358","0.000"
"USEP","01 Sep 2022","2","156.48","0.00","5834.159","0.000"
"USEP","01 Sep 2022","3","154.84","0.00","5738.079","0.000"
"USEP","01 Sep 2022","4","140.95","0.00","5661.993","0.000"
"USEP","01 Sep 2022","5","140.78","0.00","5602.492","0.000"
"USEP","01 Sep 2022","6","140.67","0.00","5541.615","0.000"
"USEP","01 Sep 2022","7","140.54","0.00","5510.726","0.000"
"USEP","01 Sep 2022","8","140.66","0.00","5498.694","0.000"
"USEP","01 Sep 2022","9","140.53","0.00","5496.214","0.000"
"USEP","01 Sep 2022","10","140.53","0.00","5511.094","0.000"
"USEP","01 Sep 2022","11","140.87","0.00","5600.126","0.000"
"USEP","01 Sep 2022","12","159.36","0.00","5760.767","0.000"
"USEP","01 Sep 2022","13","191.25","0.00","5951.371","0.000"
"USEP","01 Sep 2022","14","192.67","0.00","6127.433","0.000"
"USEP","01 Sep 2022","15","219.75","0.00","6325.741","0.000"
"USEP","01 Sep 2022","16","333.48","0.00","6574.669","0.000"
"USEP","01 Sep 2022","17","296.96","0.00","6782.937","0.000"
"USEP","01 Sep 2022","18","296.99","0.00","6902.301","0.000"
"USEP","01 Sep 2022","19","342.60","0.00","6967.846","0.000"
"USEP","01 Sep 2022","20","343.30","0.00","7005.255","0.000"
"USEP","01 Sep 2022","21","343.43","0.00","7025.120","0.000"
"USEP","01 Sep 2022","22","343.10","0.00","7003.133","0.000"
"USEP","01 Sep 2022","23","297.86","0.00","6970.778","0.000"
"USEP","01 Sep 2022","24","342.69","0.00","6946.320","0.000"
"USEP","01 Sep 2022","25","297.83","0.00","6891.079","0.000"
"USEP","01 Sep 2022","26","297.57","0.00","6888.082","0.000"
"USEP","01 Sep 2022","27","327.96","0.00","6942.518","0.000"
"USEP","01 Sep 2022","28","343.73","0.00","6972.045","0.000"
"USEP","01 Sep 2022","29","343.40","0.00","6985.961","0.000"
"USEP","01 Sep 2022","30","343.74","0.00","7011.845","0.000"
"USEP","01 Sep 2022","31","343.75","0.00","7045.969","0.000"
"USEP","01 Sep 2022","32","343.74","0.00","7063.329","0.000"
"USEP","01 Sep 2022","33","343.65","0.00","7048.802","0.000"
"USEP","01 Sep 2022","34","343.44","0.00","7038.842","0.000"
"USEP","01 Sep 2022","35","297.90","0.00","7006.040","0.000"
"USEP","01 Sep 2022","36","255.20","0.00","6914.681","0.000"
"USEP","01 Sep 2022","37","257.11","0.00","6863.083","0.000"
"USEP","01 Sep 2022","38","257.06","0.00","6881.308","0.000"
"USEP","01 Sep 2022","39","274.08","0.00","6908.255","0.000"
"USEP","01 Sep 2022","40","297.01","0.00","6898.897","0.000"
"USEP","01 Sep 2022","41","297.50","0.00","6855.032","0.000"
"USEP","01 Sep 2022","42","297.01","0.00","6809.129","0.000"
"USEP","01 Sep 2022","43","272.87","0.00","6743.485","0.000"
"USEP","01 Sep 2022","44","213.67","0.00","6621.586","0.000"
"USEP","01 Sep 2022","45","251.80","0.00","6479.608","0.000"
