"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","01 Oct 2022","1","185.51","0.00","5880.002","0.000"
"USEP","01 Oct 2022","2","171.80","0.00","5775.801","0.000"
"USEP","01 Oct 2022","3","187.57","0.00","5796.277","0.000"
"USEP","01 Oct 2022","4","185.43","0.00","5728.566","0.000"
"USEP","01 Oct 2022","5","185.15","0.00","5664.866","0.000"
"USEP","01 Oct 2022","6","185.78","0.00","5596.483","0.000"
"USEP","01 Oct 2022","7","185.37","0.00","5559.805","0.000"
"USEP","01 Oct 2022","8","185.15","0.00","5536.809","0.000"
"USEP","01 Oct 2022","9","187.97","0.00","5515.443","0.000"
"USEP","01 Oct 2022","10","185.14","0.00","5503.162","0.000"
"USEP","01 Oct 2022","11","171.67","0.00","5544.000","0.000"
"USEP","01 Oct 2022","12","185.95","0.00","5621.269","0.000"
"USEP","01 Oct 2022","13","185.96","0.00","5697.290","0.000"
"USEP","01 Oct 2022","14","185.27","0.00","5759.718","0.000"
"USEP","01 Oct 2022","15","193.55","0.00","5851.594","0.000"
"USEP","01 Oct 2022","16","239.19","0.00","6003.044","0.000"
"USEP","01 Oct 2022","17","258.04","0.00","6179.718","0.000"
"USEP","01 Oct 2022","18","307.40","0.00","6296.876","0.000"
"USEP","01 Oct 2022","19","325.45","0.00","6377.106","0.000"
"USEP","01 Oct 2022","20","396.72","0.00","6430.708","0.000"
"USEP","01 Oct 2022","21","325.59","0.00","6478.927","0.000"
"USEP","01 Oct 2022","22","325.62","0.00","6477.585","0.000"
"USEP","01 Oct 2022","23","307.94","0.00","6457.948","0.000"
"USEP","01 Oct 2022","24","280.62","0.00","6394.079","0.000"
"USEP","01 Oct 2022","25","277.60","0.00","6344.573","0.000"
"USEP","01 Oct 2022","26","280.48","0.00","6357.549","0.000"
"USEP","01 Oct 2022","27","280.30","0.00","6401.474","0.000"
"USEP","01 Oct 2022","28","280.58","0.00","6417.841","0.000"
"USEP","01 Oct 2022","29","307.52","0.00","6473.932","0.000"
"USEP","01 Oct 2022","30","284.99","0.00","6435.295","0.000"
"USEP","01 Oct 2022","31","258.39","0.00","6319.683","0.000"
"USEP","01 Oct 2022","32","210.72","0.00","6226.590","0.000"
"USEP","01 Oct 2022","33","210.45","0.00","6225.477","0.000"
"USEP","01 Oct 2022","34","233.96","0.00","6277.314","0.000"
"USEP","01 Oct 2022","35","244.49","0.00","6295.047","0.000"
"USEP","01 Oct 2022","36","250.53","0.00","6294.396","0.000"
"USEP","01 Oct 2022","37","258.13","0.00","6336.690","0.000"
"USEP","01 Oct 2022","38","274.52","0.00","6390.620","0.000"
"USEP","01 Oct 2022","39","274.51","0.00","6397.846","0.000"
"USEP","01 Oct 2022","40","253.35","0.00","6380.113","0.000"
"USEP","01 Oct 2022","41","244.54","0.00","6375.267","0.000"
"USEP","01 Oct 2022","42","239.49","0.00","6376.058","0.000"
"USEP","01 Oct 2022","43","239.47","0.00","6334.409","0.000"
"USEP","01 Oct 2022","44","196.25","0.00","6252.026","0.000"
"USEP","01 Oct 2022","45","206.87","0.00","6143.641","0.000"
"USEP","01 Oct 2022","46","196.29","0.00","6051.750","0.000"
"USEP","01 Oct 2022","47","186.11","0.00","5964.194","0.000"
"USEP","01 Oct 2022","48","185.43","0.00","5874.992","0.000"
"USEP","02 Oct 2022","1","185.84","0.00","5784.474","0.000"
"USEP","02 Oct 2022","2","182.05","0.00","5689.214","0.000"
"USEP","02 Oct 2022","3","168.15","0.00","5603.700","0.000"
"USEP","02 Oct 2022","4","157.71","0.00","5538.648","0.000"
"USEP","02 Oct 2022","5","126.21","0.00","5470.872","0.000"
"USEP","02 Oct 2022","6","121.06","0.00","5413.732","0.000"
"USEP","02 Oct 2022","7","121.05","0.00","5375.900","0.000"
"USEP","02 Oct 2022","8","107.82","0.00","5342.417","0.000"
"USEP","02 Oct 2022","9","114.61","0.00","5339.266","0.000"
"USEP","02 Oct 2022","10","107.80","0.00","5340.822","0.000"
"USEP","02 Oct 2022","11","107.80","0.00","5357.421","0.000"
"USEP","02 Oct 2022","12","114.61","0.00","5397.077","0.000"
"USEP","02 Oct 2022","13","121.07","0.00","5469.674","0.000"
"USEP","02 Oct 2022","14","120.88","0.00","5495.309","0.000"
"USEP","02 Oct 2022","15","120.89","0.00","5514.538","0.000"
"USEP","02 Oct 2022","16","140.47","0.00","5598.218","0.000"
"USEP","02 Oct 2022","17","157.76","0.00","5726.280","0.000"
"USEP","02 Oct 2022","18","172.07","0.00","5817.107","0.000"
"USEP","02 Oct 2022","19","172.11","0.00","5867.388","0.000"
"USEP","02 Oct 2022","20","172.12","0.00","5914.459","0.000"
"USEP","02 Oct 2022","21","163.14","0.00","5963.916","0.000"
"USEP","02 Oct 2022","22","163.18","0.00","5962.643","0.000"
"USEP","02 Oct 2022","23","154.40","0.00","5954.477","0.000"
"USEP","02 Oct 2022","24","136.70","0.00","5884.470","0.000"
"USEP","02 Oct 2022","25","130.06","0.00","5841.221","0.000"
"USEP","02 Oct 2022","26","123.18","0.00","5773.997","0.000"
"USEP","02 Oct 2022","27","123.18","0.00","5810.283","0.000"
"USEP","02 Oct 2022","28","132.34","0.00","5877.244","0.000"
"USEP","02 Oct 2022","29","123.93","0.00","5892.467","0.000"
"USEP","02 Oct 2022","30","157.77","0.00","5899.952","0.000"
"USEP","02 Oct 2022","31","148.55","0.00","5928.991","0.000"
"USEP","02 Oct 2022","32","163.15","0.00","5992.200","0.000"
"USEP","02 Oct 2022","33","172.13","0.00","6031.761","0.000"
"USEP","02 Oct 2022","34","181.07","0.00","6045.220","0.000"
"USEP","02 Oct 2022","35","185.19","0.00","6065.229","0.000"
