"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","01 Feb 2022","1","322.96","0.00","5843.065","0.000"
"USEP","01 Feb 2022","2","262.02","0.00","5743.849","0.000"
"USEP","01 Feb 2022","3","209.73","0.00","5641.805","0.000"
"USEP","01 Feb 2022","4","184.74","0.00","5546.923","0.000"
"USEP","01 Feb 2022","5","155.77","0.00","5457.194","0.000"
"USEP","01 Feb 2022","6","155.76","0.00","5391.287","0.000"
"USEP","01 Feb 2022","7","144.11","0.00","5342.477","0.000"
"USEP","01 Feb 2022","8","110.77","0.00","5315.251","0.000"
"USEP","01 Feb 2022","9","110.76","0.00","5294.944","0.000"
"USEP","01 Feb 2022","10","110.77","0.00","5288.299","0.000"
"USEP","01 Feb 2022","11","110.77","0.00","5309.431","0.000"
"USEP","01 Feb 2022","12","110.78","0.00","5362.714","0.000"
"USEP","01 Feb 2022","13","152.96","0.00","5427.419","0.000"
"USEP","01 Feb 2022","14","152.96","0.00","5462.666","0.000"
"USEP","01 Feb 2022","15","156.27","0.00","5495.791","0.000"
"USEP","01 Feb 2022","16","184.73","0.00","5571.281","0.000"
"USEP","01 Feb 2022","17","201.65","0.00","5663.275","0.000"
"USEP","01 Feb 2022","18","209.69","0.00","5712.255","0.000"
"USEP","01 Feb 2022","19","211.76","0.00","5755.553","0.000"
"USEP","01 Feb 2022","20","201.71","0.00","5778.872","0.000"
"USEP","01 Feb 2022","21","153.69","0.00","5779.330","0.000"
"USEP","01 Feb 2022","22","110.79","0.00","5783.997","0.000"
"USEP","01 Feb 2022","23","110.79","0.00","5783.659","0.000"
"USEP","01 Feb 2022","24","110.79","0.00","5750.270","0.000"
"USEP","01 Feb 2022","25","110.78","0.00","5722.423","0.000"
"USEP","01 Feb 2022","26","110.78","0.00","5714.352","0.000"
"USEP","01 Feb 2022","27","110.79","0.00","5734.053","0.000"
"USEP","01 Feb 2022","28","110.80","0.00","5750.469","0.000"
"USEP","01 Feb 2022","29","110.79","0.00","5779.270","0.000"
"USEP","01 Feb 2022","30","110.79","0.00","5789.861","0.000"
"USEP","01 Feb 2022","31","110.80","0.00","5813.548","0.000"
"USEP","01 Feb 2022","32","111.91","0.00","5838.512","0.000"
"USEP","01 Feb 2022","33","111.90","0.00","5832.792","0.000"
"USEP","01 Feb 2022","34","123.03","0.00","5851.613","0.000"
"USEP","01 Feb 2022","35","144.18","0.00","5889.301","0.000"
"USEP","01 Feb 2022","36","125.23","0.00","5949.150","0.000"
"USEP","01 Feb 2022","37","175.76","0.00","5988.318","0.000"
"USEP","01 Feb 2022","38","184.73","0.00","6049.762","0.000"
"USEP","01 Feb 2022","39","201.73","0.00","6098.677","0.000"
"USEP","01 Feb 2022","40","231.89","0.00","6149.083","0.000"
"USEP","01 Feb 2022","41","250.52","0.00","6161.960","0.000"
"USEP","01 Feb 2022","42","250.53","0.00","6153.337","0.000"
"USEP","01 Feb 2022","43","232.13","0.00","6127.240","0.000"
"USEP","01 Feb 2022","44","232.14","0.00","6097.360","0.000"
"USEP","01 Feb 2022","45","250.45","0.00","6061.979","0.000"
"USEP","01 Feb 2022","46","250.24","0.00","6001.598","0.000"
"USEP","01 Feb 2022","47","262.15","0.00","5893.575","0.000"
"USEP","01 Feb 2022","48","209.75","0.00","5774.757","0.000"
"USEP","02 Feb 2022","1","192.26","0.00","5647.853","0.000"
"USEP","02 Feb 2022","2","180.72","0.00","5548.165","0.000"
"USEP","02 Feb 2022","3","157.84","0.00","5496.547","0.000"
"USEP","02 Feb 2022","4","155.78","0.00","5427.359","0.000"
"USEP","02 Feb 2022","5","149.08","0.00","5358.550","0.000"
"USEP","02 Feb 2022","6","111.20","0.00","5313.303","0.000"
"USEP","02 Feb 2022","7","110.79","0.00","5281.236","0.000"
"USEP","02 Feb 2022","8","110.77","0.00","5258.633","0.000"
"USEP","02 Feb 2022","9","110.77","0.00","5239.463","0.000"
"USEP","02 Feb 2022","10","110.76","0.00","5237.242","0.000"
"USEP","02 Feb 2022","11","110.77","0.00","5259.582","0.000"
"USEP","02 Feb 2022","12","110.78","0.00","5314.252","0.000"
"USEP","02 Feb 2022","13","155.75","0.00","5378.440","0.000"
"USEP","02 Feb 2022","14","155.76","0.00","5409.055","0.000"
"USEP","02 Feb 2022","15","180.65","0.00","5428.179","0.000"
"USEP","02 Feb 2022","16","184.92","0.00","5493.321","0.000"
"USEP","02 Feb 2022","17","204.78","0.00","5594.287","0.000"
"USEP","02 Feb 2022","18","202.70","0.00","5668.250","0.000"
"USEP","02 Feb 2022","19","209.71","0.00","5730.221","0.000"
"USEP","02 Feb 2022","20","206.43","0.00","5780.165","0.000"
"USEP","02 Feb 2022","21","184.76","0.00","5807.539","0.000"
"USEP","02 Feb 2022","22","113.13","0.00","5820.750","0.000"
"USEP","02 Feb 2022","23","112.95","0.00","5805.944","0.000"
"USEP","02 Feb 2022","24","113.06","0.00","5789.414","0.000"
"USEP","02 Feb 2022","25","111.37","0.00","5756.796","0.000"
"USEP","02 Feb 2022","26","110.78","0.00","5761.721","0.000"
"USEP","02 Feb 2022","27","111.29","0.00","5805.000","0.000"
"USEP","02 Feb 2022","28","112.82","0.00","5842.578","0.000"
"USEP","02 Feb 2022","29","112.95","0.00","5871.980","0.000"
"USEP","02 Feb 2022","30","113.21","0.00","5891.239","0.000"
"USEP","02 Feb 2022","31","125.29","0.00","5915.050","0.000"
"USEP","02 Feb 2022","32","125.29","0.00","5918.296","0.000"
"USEP","02 Feb 2022","33","149.20","0.00","5948.180","0.000"
"USEP","02 Feb 2022","34","152.22","0.00","5971.544","0.000"
"USEP","02 Feb 2022","35","184.93","0.00","6027.969","0.000"
"USEP","02 Feb 2022","36","184.98","0.00","6059.951","0.000"
"USEP","02 Feb 2022","37","237.16","0.00","6101.932","0.000"
"USEP","02 Feb 2022","38","323.71","0.00","6193.306","0.000"
"USEP","02 Feb 2022","39","323.77","0.00","6235.287","0.000"
"USEP","02 Feb 2022","40","323.80","0.00","6239.557","0.000"
"USEP","02 Feb 2022","41","348.34","0.00","6251.982","0.000"
"USEP","02 Feb 2022","42","352.21","0.00","6262.871","0.000"
"USEP","02 Feb 2022","43","352.23","0.00","6264.819","0.000"
"USEP","02 Feb 2022","44","323.78","0.00","6217.321","0.000"
"USEP","02 Feb 2022","45","301.16","0.00","6142.786","0.000"
"USEP","02 Feb 2022","46","296.13","0.00","6063.425","0.000"
"USEP","02 Feb 2022","47","208.68","0.00","5971.082","0.000"
"USEP","02 Feb 2022","48","179.18","0.00","5842.737","0.000"
