"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","01 Aug 2022","1","172.60","0.00","5833.687","0.000"
"USEP","01 Aug 2022","2","169.26","0.00","5724.063","0.000"
"USEP","01 Aug 2022","3","173.93","0.00","5686.644","0.000"
"USEP","01 Aug 2022","4","164.13","0.00","5612.208","0.000"
"USEP","01 Aug 2022","5","158.26","0.00","5548.473","0.000"
"USEP","01 Aug 2022","6","156.12","0.00","5498.987","0.000"
"USEP","01 Aug 2022","7","146.08","0.00","5476.935","0.000"
"USEP","01 Aug 2022","8","145.81","0.00","5468.551","0.000"
"USEP","01 Aug 2022","9","140.52","0.00","5464.763","0.000"
"USEP","01 Aug 2022","10","145.80","0.00","5480.031","0.000"
"USEP","01 Aug 2022","11","146.00","0.00","5563.776","0.000"
"USEP","01 Aug 2022","12","145.83","0.00","5712.354","0.000"
"USEP","01 Aug 2022","13","163.12","0.00","5902.904","0.000"
"USEP","01 Aug 2022","14","176.32","0.00","6093.290","0.000"
"USEP","01 Aug 2022","15","156.25","0.00","6307.298","0.000"
"USEP","01 Aug 2022","16","182.36","0.00","6553.402","0.000"
"USEP","01 Aug 2022","17","192.21","0.00","6793.399","0.000"
"USEP","01 Aug 2022","18","196.53","0.00","6938.095","0.000"
"USEP","01 Aug 2022","19","196.86","0.00","7024.464","0.000"
"USEP","01 Aug 2022","20","253.42","0.00","7094.919","0.000"
"USEP","01 Aug 2022","21","283.21","0.00","7158.877","0.000"
"USEP","01 Aug 2022","22","299.56","0.00","7177.540","0.000"
"USEP","01 Aug 2022","23","299.53","0.00","7169.806","0.000"
"USEP","01 Aug 2022","24","292.76","0.00","7141.920","0.000"
"USEP","01 Aug 2022","25","345.27","0.00","7111.041","0.000"
"USEP","01 Aug 2022","26","344.63","0.00","7078.831","0.000"
"USEP","01 Aug 2022","27","305.49","0.00","7078.438","0.000"
"USEP","01 Aug 2022","28","299.54","0.00","7073.721","0.000"
"USEP","01 Aug 2022","29","308.99","0.00","7103.974","0.000"
"USEP","01 Aug 2022","30","345.53","0.00","7139.733","0.000"
"USEP","01 Aug 2022","31","360.55","0.00","7150.662","0.000"
"USEP","01 Aug 2022","32","344.71","0.00","7117.303","0.000"
"USEP","01 Aug 2022","33","294.83","0.00","7075.153","0.000"
"USEP","01 Aug 2022","34","253.42","0.00","7024.379","0.000"
"USEP","01 Aug 2022","35","193.23","0.00","6957.061","0.000"
"USEP","01 Aug 2022","36","171.97","0.00","6885.741","0.000"
"USEP","01 Aug 2022","37","176.04","0.00","6849.227","0.000"
"USEP","01 Aug 2022","38","187.67","0.00","6890.661","0.000"
"USEP","01 Aug 2022","39","196.91","0.00","6916.848","0.000"
"USEP","01 Aug 2022","40","193.83","0.00","6892.262","0.000"
"USEP","01 Aug 2022","41","253.38","0.00","6875.215","0.000"
"USEP","01 Aug 2022","42","245.51","0.00","6856.696","0.000"
"USEP","01 Aug 2022","43","253.35","0.00","6803.185","0.000"
"USEP","01 Aug 2022","44","196.91","0.00","6670.053","0.000"
"USEP","01 Aug 2022","45","360.53","0.00","6545.043","0.000"
"USEP","01 Aug 2022","46","298.80","0.00","6412.085","0.000"
"USEP","01 Aug 2022","47","209.60","0.00","6276.394","0.000"
"USEP","01 Aug 2022","48","196.69","0.00","6153.745","0.000"
"USEP","02 Aug 2022","1","214.31","0.00","6039.991","0.000"
"USEP","02 Aug 2022","2","193.03","0.00","5933.986","0.000"
"USEP","02 Aug 2022","3","176.69","0.00","5820.253","0.000"
"USEP","02 Aug 2022","4","157.64","0.00","5750.608","0.000"
"USEP","02 Aug 2022","5","143.14","0.00","5692.444","0.000"
"USEP","02 Aug 2022","6","142.93","0.00","5648.763","0.000"
"USEP","02 Aug 2022","7","142.91","0.00","5638.167","0.000"
"USEP","02 Aug 2022","8","142.90","0.00","5623.495","0.000"
"USEP","02 Aug 2022","9","142.90","0.00","5625.787","0.000"
"USEP","02 Aug 2022","10","142.91","0.00","5634.618","0.000"
"USEP","02 Aug 2022","11","157.59","0.00","5726.205","0.000"
"USEP","02 Aug 2022","12","192.99","0.00","5873.158","0.000"
