"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","01 Mar 2022","1","232.68","0.00","5932.659","0.000"
"USEP","01 Mar 2022","2","191.56","0.00","5830.083","0.000"
"USEP","01 Mar 2022","3","142.60","0.00","5618.943","0.000"
"USEP","01 Mar 2022","4","135.94","0.00","5549.845","0.000"
"USEP","01 Mar 2022","5","126.11","0.00","5506.497","0.000"
"USEP","01 Mar 2022","6","117.61","0.00","5458.387","0.000"
"USEP","01 Mar 2022","7","117.61","0.00","5448.218","0.000"
"USEP","01 Mar 2022","8","116.99","0.00","5427.280","0.000"
"USEP","01 Mar 2022","9","117.04","0.00","5434.591","0.000"
"USEP","01 Mar 2022","10","116.92","0.00","5441.022","0.000"
"USEP","01 Mar 2022","11","117.61","0.00","5534.105","0.000"
"USEP","01 Mar 2022","12","147.63","0.00","5685.640","0.000"
"USEP","01 Mar 2022","13","184.77","0.00","5874.962","0.000"
"USEP","01 Mar 2022","14","208.40","0.00","6038.133","0.000"
"USEP","01 Mar 2022","15","251.75","0.00","6216.073","0.000"
"USEP","01 Mar 2022","16","301.13","0.00","6445.121","0.000"
"USEP","01 Mar 2022","17","256.55","0.00","6662.290","0.000"
"USEP","01 Mar 2022","18","301.72","0.00","6792.628","0.000"
"USEP","01 Mar 2022","19","352.93","0.00","6857.512","0.000"
"USEP","01 Mar 2022","20","353.00","0.00","6911.158","0.000"
"USEP","01 Mar 2022","21","352.88","0.00","6957.299","0.000"
"USEP","01 Mar 2022","22","383.78","9.02","6977.437","5.000"
"USEP","01 Mar 2022","23","352.85","4500.00","6959.029","5.000"
"USEP","01 Mar 2022","24","383.81","17.11","6947.757","5.000"
"USEP","01 Mar 2022","25","383.82","0.00","6888.241","0.000"
"USEP","01 Mar 2022","26","338.79","0.00","6883.425","0.000"
"USEP","01 Mar 2022","27","353.18","0.00","6947.911","0.000"
"USEP","01 Mar 2022","28","352.97","76.12","6934.566","5.000"
"USEP","01 Mar 2022","29","338.88","51.04","6915.869","5.000"
"USEP","01 Mar 2022","30","320.72","96.24","6905.179","5.000"
"USEP","01 Mar 2022","31","301.95","4500.00","6856.647","5.000"
"USEP","01 Mar 2022","32","301.90","4500.00","6856.030","5.000"
"USEP","01 Mar 2022","33","352.87","0.00","6911.635","5.000"
"USEP","01 Mar 2022","34","383.93","5.71","6957.771","5.000"
"USEP","01 Mar 2022","35","353.00","0.00","6931.584","0.000"
"USEP","01 Mar 2022","36","315.68","0.00","6852.596","0.000"
"USEP","01 Mar 2022","37","301.48","0.00","6765.442","0.000"
"USEP","01 Mar 2022","38","316.29","0.00","6783.081","0.000"
"USEP","01 Mar 2022","39","353.29","0.00","6805.804","0.000"
"USEP","01 Mar 2022","40","353.14","0.00","6788.041","0.000"
"USEP","01 Mar 2022","41","358.76","0.00","6752.078","0.000"
"USEP","01 Mar 2022","42","359.97","0.00","6749.200","0.000"
"USEP","01 Mar 2022","43","415.74","0.00","6748.997","0.000"
"USEP","01 Mar 2022","44","353.07","0.00","6617.297","0.000"
"USEP","01 Mar 2022","45","301.23","0.00","6429.997","0.000"
"USEP","01 Mar 2022","46","192.49","0.00","6233.990","0.000"
"USEP","01 Mar 2022","47","155.86","0.00","6084.701","0.000"
"USEP","01 Mar 2022","48","130.14","0.00","5914.345","0.000"
"USEP","02 Mar 2022","1","142.63","0.00","5747.547","0.000"
"USEP","02 Mar 2022","2","119.65","0.00","5644.509","0.000"
"USEP","02 Mar 2022","3","121.57","0.00","5616.662","0.000"
