"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","01 Nov 2022","1","115.83","0.00","5716.946","0.000"
"USEP","01 Nov 2022","2","107.60","0.00","5616.950","0.000"
"USEP","01 Nov 2022","3","115.65","0.00","5624.847","0.000"
"USEP","01 Nov 2022","4","115.52","0.00","5561.942","0.000"
"USEP","01 Nov 2022","5","115.51","0.00","5513.097","0.000"
"USEP","01 Nov 2022","6","107.86","0.00","5465.474","0.000"
"USEP","01 Nov 2022","7","100.37","0.00","5438.691","0.000"
"USEP","01 Nov 2022","8","100.37","0.00","5429.168","0.000"
"USEP","01 Nov 2022","9","102.32","0.00","5432.101","0.000"
"USEP","01 Nov 2022","10","107.95","0.00","5443.497","0.000"
"USEP","01 Nov 2022","11","128.50","0.00","5539.960","0.000"
"USEP","01 Nov 2022","12","161.71","0.00","5703.935","0.000"
"USEP","01 Nov 2022","13","210.16","0.00","5891.145","0.000"
"USEP","01 Nov 2022","14","214.29","0.00","6060.040","0.000"
"USEP","01 Nov 2022","15","210.80","0.00","6266.072","0.000"
"USEP","01 Nov 2022","16","342.63","0.00","6503.210","0.000"
"USEP","01 Nov 2022","17","244.59","0.00","6693.278","0.000"
"USEP","01 Nov 2022","18","251.71","0.00","6788.692","0.000"
"USEP","01 Nov 2022","19","261.16","0.00","6836.916","0.000"
"USEP","01 Nov 2022","20","261.20","0.00","6892.908","0.000"
"USEP","01 Nov 2022","21","271.77","0.00","6927.097","0.000"
"USEP","01 Nov 2022","22","342.65","0.00","6955.078","0.000"
"USEP","01 Nov 2022","23","281.94","0.00","6933.841","0.000"
"USEP","01 Nov 2022","24","261.21","0.00","6886.084","0.000"
"USEP","01 Nov 2022","25","251.71","0.00","6858.163","0.000"
"USEP","01 Nov 2022","26","261.23","0.00","6893.112","0.000"
"USEP","01 Nov 2022","27","368.14","0.00","6997.338","0.000"
"USEP","01 Nov 2022","28","368.07","0.00","7017.685","0.000"
"USEP","01 Nov 2022","29","368.05","0.00","7009.280","0.000"
"USEP","01 Nov 2022","30","353.32","0.00","6978.730","0.000"
"USEP","01 Nov 2022","31","353.34","0.00","6976.141","0.000"
"USEP","01 Nov 2022","32","342.30","0.00","6952.160","0.000"
"USEP","01 Nov 2022","33","274.27","0.00","6938.006","0.000"
"USEP","01 Nov 2022","34","282.21","0.00","6958.010","0.000"
"USEP","01 Nov 2022","35","261.22","0.00","6933.031","0.000"
"USEP","01 Nov 2022","36","251.20","0.00","6856.224","0.000"
"USEP","01 Nov 2022","37","221.85","0.00","6815.778","0.000"
"USEP","01 Nov 2022","38","261.19","0.00","6840.763","0.000"
"USEP","01 Nov 2022","39","281.95","0.00","6860.270","0.000"
"USEP","01 Nov 2022","40","281.97","0.00","6846.374","0.000"
"USEP","01 Nov 2022","41","261.21","0.00","6801.942","0.000"
"USEP","01 Nov 2022","42","250.76","0.00","6733.301","0.000"
"USEP","01 Nov 2022","43","221.96","0.00","6664.313","0.000"
"USEP","01 Nov 2022","44","190.33","0.00","6533.885","0.000"
"USEP","01 Nov 2022","45","210.33","0.00","6372.156","0.000"
"USEP","01 Nov 2022","46","164.70","0.00","6226.565","0.000"
"USEP","01 Nov 2022","47","190.19","0.00","6095.481","0.000"
"USEP","01 Nov 2022","48","149.87","0.00","5930.333","0.000"
"USEP","02 Nov 2022","1","188.30","0.00","5775.970","0.000"
"USEP","02 Nov 2022","2","150.60","0.00","5667.833","0.000"
"USEP","02 Nov 2022","3","140.11","0.00","5604.719","0.000"
"USEP","02 Nov 2022","4","127.65","0.00","5537.032","0.000"
"USEP","02 Nov 2022","5","117.75","0.00","5484.102","0.000"
"USEP","02 Nov 2022","6","117.60","0.00","5439.128","0.000"
"USEP","02 Nov 2022","7","117.43","0.00","5414.248","0.000"
"USEP","02 Nov 2022","8","117.41","0.00","5403.632","0.000"
"USEP","02 Nov 2022","9","117.41","0.00","5405.481","0.000"
"USEP","02 Nov 2022","10","117.58","0.00","5421.127","0.000"
"USEP","02 Nov 2022","11","139.07","0.00","5516.864","0.000"
"USEP","02 Nov 2022","12","169.10","0.00","5675.273","0.000"
"USEP","02 Nov 2022","13","209.72","0.00","5861.991","0.000"
"USEP","02 Nov 2022","14","210.72","0.00","6028.719","0.000"
"USEP","02 Nov 2022","15","222.24","0.00","6211.889","0.000"
"USEP","02 Nov 2022","16","355.07","0.00","6441.995","0.000"
"USEP","02 Nov 2022","17","261.09","0.00","6657.484","0.000"
"USEP","02 Nov 2022","18","331.38","0.00","6788.051","0.000"
"USEP","02 Nov 2022","19","331.56","0.00","6865.041","0.000"
"USEP","02 Nov 2022","20","332.41","0.00","6929.984","0.000"
"USEP","02 Nov 2022","21","332.42","49.91","6957.524","9.000"
"USEP","02 Nov 2022","22","332.43","64.15","6959.755","9.000"
"USEP","02 Nov 2022","23","331.25","0.00","6923.966","9.000"
"USEP","02 Nov 2022","24","330.86","0.00","6894.787","0.000"
"USEP","02 Nov 2022","25","261.28","0.00","6821.499","0.000"
"USEP","02 Nov 2022","26","261.30","0.00","6798.627","0.000"
"USEP","02 Nov 2022","27","282.45","0.00","6868.078","0.000"
"USEP","02 Nov 2022","28","330.60","0.00","6889.036","0.000"
"USEP","02 Nov 2022","29","330.82","0.00","6902.202","0.000"
"USEP","02 Nov 2022","30","331.16","0.00","6926.142","0.000"
"USEP","02 Nov 2022","31","332.38","0.00","6957.191","9.000"
"USEP","02 Nov 2022","32","332.40","35.43","6984.486","9.000"
"USEP","02 Nov 2022","33","332.36","0.00","6979.894","9.000"
"USEP","02 Nov 2022","34","332.51","0.00","6993.212","0.000"
"USEP","02 Nov 2022","35","331.48","0.00","6958.283","0.000"
"USEP","02 Nov 2022","36","261.30","0.00","6877.282","0.000"
"USEP","02 Nov 2022","37","250.88","0.00","6818.239","0.000"
"USEP","02 Nov 2022","38","261.22","0.00","6838.690","0.000"
"USEP","02 Nov 2022","39","272.05","0.00","6861.597","0.000"
"USEP","02 Nov 2022","40","272.06","0.00","6853.123","0.000"
"USEP","02 Nov 2022","41","261.24","0.00","6807.822","0.000"
"USEP","02 Nov 2022","42","250.66","0.00","6738.063","0.000"
"USEP","02 Nov 2022","43","231.16","0.00","6663.602","0.000"
"USEP","02 Nov 2022","44","227.89","0.00","6524.109","0.000"
"USEP","02 Nov 2022","45","227.85","0.00","6365.487","0.000"
"USEP","02 Nov 2022","46","190.25","0.00","6212.619","0.000"
"USEP","02 Nov 2022","47","190.23","0.00","6072.848","0.000"
"USEP","02 Nov 2022","48","184.79","0.00","5973.289","0.000"
"USEP","03 Nov 2022","1","228.58","0.00","5881.548","0.000"
