"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","01 Jan 2022","1","205.61","0.00","5585.018","0.000"
"USEP","01 Jan 2022","2","202.32","0.00","5482.432","0.000"
"USEP","01 Jan 2022","3","155.84","0.00","5415.401","0.000"
"USEP","01 Jan 2022","4","155.73","0.00","5377.600","0.000"
"USEP","01 Jan 2022","5","120.85","0.00","5332.805","0.000"
"USEP","01 Jan 2022","6","120.84","0.00","5302.155","0.000"
"USEP","01 Jan 2022","7","118.75","0.00","5243.474","0.000"
"USEP","01 Jan 2022","8","110.89","0.00","5206.085","0.000"
"USEP","01 Jan 2022","9","110.87","0.00","5176.603","0.000"
"USEP","01 Jan 2022","10","110.87","0.00","5184.848","0.000"
"USEP","01 Jan 2022","11","110.87","0.00","5206.314","0.000"
"USEP","01 Jan 2022","12","110.99","0.00","5270.511","0.000"
"USEP","01 Jan 2022","13","118.82","0.00","5331.051","0.000"
"USEP","01 Jan 2022","14","118.80","0.00","5367.809","0.000"
"USEP","01 Jan 2022","15","122.05","0.00","5418.100","0.000"
"USEP","01 Jan 2022","16","178.91","0.00","5515.035","0.000"
"USEP","01 Jan 2022","17","232.72","0.00","5601.936","0.000"
"USEP","01 Jan 2022","18","237.89","0.00","5658.931","0.000"
"USEP","01 Jan 2022","19","237.96","0.00","5711.380","0.000"
"USEP","01 Jan 2022","20","383.75","0.00","5816.326","0.000"
"USEP","01 Jan 2022","21","356.55","0.00","5814.940","0.000"
"USEP","01 Jan 2022","22","238.58","0.00","5847.886","0.000"
"USEP","01 Jan 2022","23","237.65","0.00","5837.812","0.000"
"USEP","01 Jan 2022","24","179.01","0.00","5801.049","0.000"
"USEP","01 Jan 2022","25","178.19","0.00","5799.080","0.000"
"USEP","01 Jan 2022","26","257.33","0.00","5841.365","0.000"
"USEP","01 Jan 2022","27","238.43","0.00","5872.895","0.000"
"USEP","01 Jan 2022","28","246.31","0.00","5892.164","0.000"
"USEP","01 Jan 2022","29","297.84","0.00","5915.498","0.000"
"USEP","01 Jan 2022","30","272.44","0.00","5891.040","0.000"
"USEP","01 Jan 2022","31","399.56","0.00","5960.317","0.000"
"USEP","01 Jan 2022","32","2267.89","0.00","6035.001","0.000"
"USEP","01 Jan 2022","33","2681.86","0.00","6072.391","0.000"
"USEP","01 Jan 2022","34","2228.97","0.00","6056.228","0.000"
"USEP","01 Jan 2022","35","621.90","0.00","6050.488","0.000"
"USEP","01 Jan 2022","36","609.54","0.00","6043.505","0.000"
"USEP","01 Jan 2022","37","488.02","0.00","6046.065","0.000"
"USEP","01 Jan 2022","38","590.61","0.00","6098.657","0.000"
"USEP","01 Jan 2022","39","623.22","0.00","6140.510","0.000"
"USEP","01 Jan 2022","40","609.69","0.00","6174.584","0.000"
"USEP","01 Jan 2022","41","399.79","0.00","6166.408","0.000"
"USEP","01 Jan 2022","42","261.72","0.00","6167.362","0.000"
"USEP","01 Jan 2022","43","156.07","0.00","6115.814","0.000"
"USEP","01 Jan 2022","44","139.91","0.00","6034.604","0.000"
"USEP","01 Jan 2022","45","126.04","0.00","5951.997","0.000"
"USEP","01 Jan 2022","46","125.25","0.00","5829.532","0.000"
"USEP","01 Jan 2022","47","122.62","0.00","5745.539","0.000"
"USEP","01 Jan 2022","48","110.99","0.00","5654.941","0.000"
"USEP","02 Jan 2022","1","290.86","0.00","5555.312","0.000"
"USEP","02 Jan 2022","2","111.04","0.00","5430.968","0.000"
"USEP","02 Jan 2022","3","111.08","0.00","5350.841","0.000"
"USEP","02 Jan 2022","4","111.01","0.00","5273.170","0.000"
"USEP","02 Jan 2022","5","110.91","0.00","5223.813","0.000"
"USEP","02 Jan 2022","6","110.91","0.00","5169.555","0.000"
"USEP","02 Jan 2022","7","110.85","0.00","5139.378","0.000"
"USEP","02 Jan 2022","8","110.83","0.00","5117.162","0.000"
"USEP","02 Jan 2022","9","110.84","0.00","5114.513","0.000"
"USEP","02 Jan 2022","10","110.84","0.00","5119.706","0.000"
"USEP","02 Jan 2022","11","110.83","0.00","5134.994","0.000"
"USEP","02 Jan 2022","12","110.89","0.00","5205.648","0.000"
"USEP","02 Jan 2022","13","110.84","0.00","5276.028","0.000"
"USEP","02 Jan 2022","14","110.93","0.00","5327.765","0.000"
"USEP","02 Jan 2022","15","110.93","0.00","5356.850","0.000"
"USEP","02 Jan 2022","16","122.11","0.00","5441.260","0.000"
"USEP","02 Jan 2022","17","232.75","0.00","5551.903","0.000"
"USEP","02 Jan 2022","18","414.65","0.00","5654.165","0.000"
"USEP","02 Jan 2022","19","535.58","0.00","5762.099","0.000"
"USEP","02 Jan 2022","20","598.74","0.00","5838.647","0.000"
"USEP","02 Jan 2022","21","598.88","0.00","5873.904","0.000"
"USEP","02 Jan 2022","22","523.40","0.00","5915.821","0.000"
"USEP","02 Jan 2022","23","523.39","0.00","5955.869","0.000"
"USEP","02 Jan 2022","24","620.72","0.00","5979.656","0.000"
"USEP","02 Jan 2022","25","643.95","0.00","5995.147","0.000"
"USEP","02 Jan 2022","26","965.42","0.00","6011.921","0.000"
"USEP","02 Jan 2022","27","644.48","0.00","5990.281","0.000"
"USEP","02 Jan 2022","28","623.07","0.00","5979.268","0.000"
"USEP","02 Jan 2022","29","523.40","0.00","5961.664","0.000"
"USEP","02 Jan 2022","30","535.71","0.00","5976.678","0.000"
"USEP","02 Jan 2022","31","523.54","0.00","6003.124","0.000"
"USEP","02 Jan 2022","32","537.07","0.00","6013.337","0.000"
"USEP","02 Jan 2022","33","435.59","0.00","5955.158","0.000"
"USEP","02 Jan 2022","34","414.85","0.00","5913.664","0.000"
"USEP","02 Jan 2022","35","414.85","0.00","5926.526","0.000"
"USEP","02 Jan 2022","36","435.62","0.00","5977.702","0.000"
