"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","01 Dec 2022","1","120.72","0.00","5607.094","0.000"
"USEP","01 Dec 2022","2","120.58","0.00","5509.051","0.000"
"USEP","01 Dec 2022","3","128.88","0.00","5439.685","0.000"
"USEP","01 Dec 2022","4","120.66","0.00","5371.700","0.000"
"USEP","01 Dec 2022","5","120.51","0.00","5319.018","0.000"
"USEP","01 Dec 2022","6","120.51","0.00","5275.108","0.000"
"USEP","01 Dec 2022","7","120.51","0.00","5251.570","0.000"
"USEP","01 Dec 2022","8","120.51","0.00","5251.879","0.000"
"USEP","01 Dec 2022","9","120.51","0.00","5249.200","0.000"
"USEP","01 Dec 2022","10","120.51","0.00","5276.341","0.000"
"USEP","01 Dec 2022","11","122.45","0.00","5370.965","0.000"
"USEP","01 Dec 2022","12","199.92","0.00","5539.676","0.000"
"USEP","01 Dec 2022","13","212.54","0.00","5719.372","0.000"
"USEP","01 Dec 2022","14","271.43","0.00","5880.852","0.000"
"USEP","01 Dec 2022","15","204.00","0.00","6049.012","0.000"
"USEP","01 Dec 2022","16","230.51","0.00","6282.204","0.000"
"USEP","01 Dec 2022","17","252.10","0.00","6515.998","0.000"
"USEP","01 Dec 2022","18","261.18","0.00","6646.873","0.000"
"USEP","01 Dec 2022","19","281.95","0.00","6722.775","0.000"
"USEP","01 Dec 2022","20","322.52","0.00","6766.824","0.000"
"USEP","01 Dec 2022","21","332.10","0.00","6801.713","0.000"
"USEP","01 Dec 2022","22","330.81","0.00","6780.447","0.000"
"USEP","01 Dec 2022","23","285.98","0.00","6718.481","0.000"
"USEP","01 Dec 2022","24","255.32","0.00","6654.567","0.000"
"USEP","01 Dec 2022","25","254.35","0.00","6629.309","0.000"
"USEP","01 Dec 2022","26","286.04","0.00","6690.107","0.000"
"USEP","01 Dec 2022","27","331.98","0.00","6786.913","0.000"
"USEP","01 Dec 2022","28","331.01","0.00","6785.581","0.000"
"USEP","01 Dec 2022","29","331.99","0.00","6802.260","0.000"
"USEP","01 Dec 2022","30","350.71","0.00","6852.909","0.000"
"USEP","01 Dec 2022","31","363.02","0.00","6887.192","0.000"
"USEP","01 Dec 2022","32","363.03","0.00","6884.752","0.000"
"USEP","01 Dec 2022","33","350.74","0.00","6865.081","0.000"
"USEP","01 Dec 2022","34","350.45","0.00","6862.154","0.000"
"USEP","01 Dec 2022","35","332.10","0.00","6830.932","0.000"
"USEP","01 Dec 2022","36","281.94","0.00","6745.448","0.000"
"USEP","01 Dec 2022","37","271.80","0.00","6698.899","0.000"
"USEP","01 Dec 2022","38","261.19","0.00","6700.256","0.000"
"USEP","01 Dec 2022","39","281.97","0.00","6711.950","0.000"
"USEP","01 Dec 2022","40","261.21","0.00","6676.484","0.000"
"USEP","01 Dec 2022","41","255.04","0.00","6635.889","0.000"
"USEP","01 Dec 2022","42","252.18","0.00","6578.044","0.000"
"USEP","01 Dec 2022","43","250.56","0.00","6502.788","0.000"
"USEP","01 Dec 2022","44","230.30","0.00","6365.054","0.000"
"USEP","01 Dec 2022","45","204.33","0.00","6196.621","0.000"
