"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","01 May 2022","1","447.15","0.00","5941.362","0.000"
"USEP","01 May 2022","2","629.17","0.00","5850.217","0.000"
"USEP","01 May 2022","3","361.53","0.00","5698.398","0.000"
"USEP","01 May 2022","4","219.96","0.00","5630.438","0.000"
"USEP","01 May 2022","5","211.94","0.00","5568.597","0.000"
"USEP","01 May 2022","6","186.40","0.00","5509.484","0.000"
"USEP","01 May 2022","7","206.19","0.00","5473.605","0.000"
"USEP","01 May 2022","8","186.08","0.00","5438.751","0.000"
"USEP","01 May 2022","9","194.38","0.00","5424.551","0.000"
"USEP","01 May 2022","10","207.09","0.00","5430.883","0.000"
"USEP","01 May 2022","11","208.99","0.00","5457.895","0.000"
"USEP","01 May 2022","12","194.48","0.00","5501.094","0.000"
"USEP","01 May 2022","13","186.09","0.00","5538.185","0.000"
"USEP","01 May 2022","14","176.72","0.00","5555.148","0.000"
"USEP","01 May 2022","15","177.42","0.00","5580.828","0.000"
"USEP","01 May 2022","16","178.55","0.00","5650.562","0.000"
"USEP","01 May 2022","17","186.31","0.00","5740.345","0.000"
"USEP","01 May 2022","18","186.33","0.00","5796.640","0.000"
"USEP","01 May 2022","19","186.36","0.00","5870.320","0.000"
"USEP","01 May 2022","20","203.86","0.00","5943.141","0.000"
"USEP","01 May 2022","21","297.59","0.00","6006.076","0.000"
"USEP","01 May 2022","22","186.45","0.00","6017.065","0.000"
"USEP","01 May 2022","23","186.42","0.00","6032.382","0.000"
"USEP","01 May 2022","24","186.43","0.00","6041.935","0.000"
"USEP","01 May 2022","25","186.19","0.00","6017.457","0.000"
"USEP","01 May 2022","26","186.19","0.00","6023.570","0.000"
"USEP","01 May 2022","27","186.42","0.00","6078.315","0.000"
"USEP","01 May 2022","28","186.26","0.00","6058.892","0.000"
"USEP","01 May 2022","29","186.22","0.00","6026.393","0.000"
"USEP","01 May 2022","30","186.23","0.00","6035.906","0.000"
"USEP","01 May 2022","31","186.42","0.00","6091.913","0.000"
"USEP","01 May 2022","32","186.23","0.00","6107.862","0.000"
"USEP","01 May 2022","33","186.24","0.00","6111.887","0.000"
"USEP","01 May 2022","34","180.18","0.00","6129.938","0.000"
"USEP","01 May 2022","35","163.63","0.00","6141.389","0.000"
"USEP","01 May 2022","36","180.38","0.00","6172.303","0.000"
"USEP","01 May 2022","37","186.27","0.00","6223.325","0.000"
"USEP","01 May 2022","38","199.54","0.00","6294.888","0.000"
"USEP","01 May 2022","39","223.43","0.00","6358.757","0.000"
"USEP","01 May 2022","40","244.85","0.00","6417.180","0.000"
"USEP","01 May 2022","41","310.77","0.00","6453.585","0.000"
"USEP","01 May 2022","42","310.79","0.00","6467.844","0.000"
"USEP","01 May 2022","43","308.01","0.00","6450.111","0.000"
"USEP","01 May 2022","44","307.29","0.00","6373.444","0.000"
"USEP","01 May 2022","45","258.16","0.00","6265.550","0.000"
"USEP","01 May 2022","46","223.26","0.00","6169.753","0.000"
"USEP","01 May 2022","47","220.78","0.00","6051.084","0.000"
"USEP","01 May 2022","48","228.47","0.00","5958.349","0.000"
"USEP","02 May 2022","1","300.19","0.00","5907.342","0.000"
"USEP","02 May 2022","2","299.76","0.00","5854.481","0.000"
"USEP","02 May 2022","3","209.18","0.00","5761.343","0.000"
"USEP","02 May 2022","4","186.47","0.00","5683.796","0.000"
"USEP","02 May 2022","5","186.17","0.00","5601.399","0.000"
"USEP","02 May 2022","6","157.73","0.00","5509.822","0.000"
"USEP","02 May 2022","7","155.99","0.00","5431.822","0.000"
"USEP","02 May 2022","8","154.60","0.00","5388.047","0.000"
"USEP","02 May 2022","9","155.86","0.00","5377.088","0.000"
"USEP","02 May 2022","10","155.66","0.00","5378.986","0.000"
"USEP","02 May 2022","11","155.98","0.00","5418.354","0.000"
"USEP","02 May 2022","12","156.20","0.00","5455.897","0.000"
"USEP","02 May 2022","13","156.90","0.00","5502.207","0.000"
"USEP","02 May 2022","14","156.91","0.00","5526.913","0.000"
"USEP","02 May 2022","15","157.64","0.00","5575.699","0.000"
"USEP","02 May 2022","16","159.68","0.00","5665.025","0.000"
"USEP","02 May 2022","17","186.14","0.00","5803.404","0.000"
"USEP","02 May 2022","18","186.38","0.00","5874.436","0.000"
"USEP","02 May 2022","19","186.36","0.00","5959.184","0.000"
"USEP","02 May 2022","20","195.04","0.00","6024.609","0.000"
"USEP","02 May 2022","21","219.30","0.00","6092.355","0.000"
"USEP","02 May 2022","22","194.49","0.00","6107.797","0.000"
"USEP","02 May 2022","23","186.64","0.00","6115.898","0.000"
"USEP","02 May 2022","24","186.25","0.00","6112.668","0.000"
"USEP","02 May 2022","25","186.25","0.00","6087.415","0.000"
"USEP","02 May 2022","26","176.17","0.00","6068.827","0.000"
"USEP","02 May 2022","27","178.24","0.00","6109.213","0.000"
"USEP","02 May 2022","28","186.24","0.00","6122.439","0.000"
"USEP","02 May 2022","29","186.45","0.00","6138.710","0.000"
"USEP","02 May 2022","30","178.23","0.00","6102.579","0.000"
"USEP","02 May 2022","31","178.23","0.00","6110.724","0.000"
"USEP","02 May 2022","32","176.19","0.00","6096.098","0.000"
"USEP","02 May 2022","33","178.23","0.00","6101.699","0.000"
"USEP","02 May 2022","34","186.24","0.00","6126.608","0.000"
"USEP","02 May 2022","35","222.77","0.00","6197.446","0.000"
"USEP","02 May 2022","36","229.66","0.00","6234.935","0.000"
"USEP","02 May 2022","37","247.30","0.00","6291.170","0.000"
"USEP","02 May 2022","38","379.75","0.00","6358.255","0.000"
"USEP","02 May 2022","39","380.01","0.00","6406.693","0.000"
"USEP","02 May 2022","40","450.18","0.00","6445.996","0.000"
"USEP","02 May 2022","41","469.19","0.00","6461.900","0.000"
"USEP","02 May 2022","42","469.61","0.00","6457.650","0.000"
"USEP","02 May 2022","43","380.00","0.00","6413.974","0.000"
"USEP","02 May 2022","44","309.64","0.00","6319.986","0.000"
"USEP","02 May 2022","45","289.15","0.00","6218.250","0.000"
"USEP","02 May 2022","46","243.08","0.00","6114.695","0.000"
"USEP","02 May 2022","47","220.76","0.00","6022.412","0.000"
"USEP","02 May 2022","48","242.90","0.00","5985.928","0.000"
"USEP","03 May 2022","1","245.53","0.00","5972.449","0.000"
"USEP","03 May 2022","2","243.19","0.00","5913.783","0.000"
"USEP","03 May 2022","3","209.07","0.00","5793.589","0.000"
"USEP","03 May 2022","4","186.56","0.00","5707.384","0.000"
"USEP","03 May 2022","5","168.50","0.00","5636.238","0.000"
"USEP","03 May 2022","6","167.06","0.00","5567.096","0.000"
"USEP","03 May 2022","7","167.07","0.00","5543.299","0.000"
"USEP","03 May 2022","8","162.22","0.00","5507.013","0.000"
"USEP","03 May 2022","9","162.03","0.00","5462.224","0.000"
"USEP","03 May 2022","10","160.11","0.00","5438.005","0.000"
"USEP","03 May 2022","11","162.02","0.00","5463.486","0.000"
"USEP","03 May 2022","12","162.02","0.00","5498.008","0.000"
"USEP","03 May 2022","13","162.05","0.00","5551.927","0.000"
"USEP","03 May 2022","14","161.87","0.00","5572.086","0.000"
"USEP","03 May 2022","15","162.22","0.00","5628.351","0.000"
"USEP","03 May 2022","16","167.33","0.00","5700.998","0.000"
"USEP","03 May 2022","17","186.34","0.00","5833.016","0.000"
"USEP","03 May 2022","18","216.43","0.00","5914.757","0.000"
"USEP","03 May 2022","19","216.45","0.00","5982.419","0.000"
"USEP","03 May 2022","20","216.53","0.00","6043.202","0.000"
"USEP","03 May 2022","21","186.45","0.00","6084.602","0.000"
"USEP","03 May 2022","22","186.27","0.00","6114.293","0.000"
"USEP","03 May 2022","23","186.27","0.00","6118.319","0.000"
"USEP","03 May 2022","24","186.26","0.00","6109.472","0.000"
"USEP","03 May 2022","25","186.25","0.00","6064.752","0.000"
"USEP","03 May 2022","26","186.45","0.00","6074.274","0.000"
"USEP","03 May 2022","27","186.44","0.00","6080.730","0.000"
"USEP","03 May 2022","28","186.43","0.00","6085.666","0.000"
"USEP","03 May 2022","29","162.39","0.00","5968.930","0.000"
"USEP","03 May 2022","30","167.15","0.00","6024.157","0.000"
"USEP","03 May 2022","31","167.39","0.00","6042.814","0.000"
"USEP","03 May 2022","32","167.40","0.00","6046.427","0.000"
"USEP","03 May 2022","33","177.66","0.00","6067.600","0.000"
"USEP","03 May 2022","34","186.45","0.00","6115.540","0.000"
"USEP","03 May 2022","35","222.79","0.00","6150.708","0.000"
"USEP","03 May 2022","36","223.52","0.00","6201.800","0.000"
"USEP","03 May 2022","37","271.70","0.00","6266.141","0.000"
"USEP","03 May 2022","38","385.84","0.00","6368.111","0.000"
"USEP","03 May 2022","39","537.53","0.00","6427.353","0.000"
"USEP","03 May 2022","40","551.54","0.00","6469.086","0.000"
"USEP","03 May 2022","41","554.96","0.00","6505.616","0.000"
"USEP","03 May 2022","42","627.85","0.00","6530.471","0.000"
"USEP","03 May 2022","43","555.04","0.00","6504.025","0.000"
"USEP","03 May 2022","44","387.35","0.00","6413.964","0.000"
"USEP","03 May 2022","45","380.04","0.00","6317.655","0.000"
"USEP","03 May 2022","46","298.99","0.00","6201.278","0.000"
"USEP","03 May 2022","47","243.04","0.00","6079.975","0.000"
"USEP","03 May 2022","48","224.37","0.00","5997.801","0.000"
"USEP","04 May 2022","1","269.07","0.00","5913.415","0.000"
"USEP","04 May 2022","2","215.87","0.00","5846.499","0.000"
"USEP","04 May 2022","3","186.57","0.00","5740.509","0.000"
"USEP","04 May 2022","4","186.37","0.00","5717.652","0.000"
"USEP","04 May 2022","5","182.13","0.00","5673.757","0.000"
"USEP","04 May 2022","6","171.20","0.00","5625.468","0.000"
"USEP","04 May 2022","7","167.37","0.00","5581.399","0.000"
"USEP","04 May 2022","8","166.14","0.00","5548.861","0.000"
"USEP","04 May 2022","9","159.88","0.00","5532.962","0.000"
"USEP","04 May 2022","10","159.77","0.00","5560.575","0.000"
"USEP","04 May 2022","11","157.23","0.00","5630.533","0.000"
"USEP","04 May 2022","12","166.67","0.00","5773.107","0.000"
"USEP","04 May 2022","13","166.92","0.00","5919.683","0.000"
"USEP","04 May 2022","14","169.97","0.00","6059.881","0.000"
